id,month,week,storage_id,product_id,base_price,checkout_price,category,city,storage_type,num_orders
36849,11,38,102,21021664,627.3,715.12,ESMERIL,AREQUIPA,STR_ARQ,7.8
36850,11,38,103,21021553,9153.61,9885.9,ESMERIL,LIMA,STR_LMA,1.05
36851,11,38,101,21021534,612.06,691.63,ESMERIL,CHORRILLOS,STR_LMS,7.8
36852,11,38,102,21021606,348.45,379.81,ESMERIL,AREQUIPA,STR_ARQ,9.25
36853,11,38,102,21021559,521.22,594.19,ESMERIL,AREQUIPA,STR_ARQ,8.75
36854,11,38,102,21021562,565.08,615.94,ESMERIL,AREQUIPA,STR_ARQ,9.05
36855,11,38,101,21021627,266.77,301.45,ESMERIL,CHORRILLOS,STR_LMS,7.4
36856,11,38,102,21021582,1020.73,1122.8,ESMERIL,AREQUIPA,STR_ARQ,4.95
36857,11,38,101,21021505,284.28,312.71,ESMERIL,CHORRILLOS,STR_LMS,8.55
36858,11,38,103,21021567,969.0,1046.52,ESMERIL,LIMA,STR_LMA,5.1
36859,11,38,101,21021538,798.25,902.02,ESMERIL,CHORRILLOS,STR_LMS,5.5
36860,11,38,103,21021632,794.58,858.15,ESMERIL,LIMA,STR_LMA,4.2
36861,11,38,102,21021505,726.15,827.81,ESMERIL,AREQUIPA,STR_ARQ,4.95
36862,11,38,103,21021585,617.1,666.47,ESMERIL,LIMA,STR_LMA,7.85
36863,11,38,101,21021605,345.05,386.46,ESMERIL,CHORRILLOS,STR_LMS,9.9
36864,11,38,101,21021506,904.34,1021.9,ESMERIL,CHORRILLOS,STR_LMS,6.65
36865,11,38,103,21021569,293.76,331.95,ESMERIL,LIMA,STR_LMA,8.55
36866,11,38,103,21021567,533.46,592.14,ESMERIL,LIMA,STR_LMA,7.8
36867,11,38,102,21021608,448.8,511.63,ESMERIL,AREQUIPA,STR_ARQ,10.9
36868,11,38,103,21021568,636.48,687.4,ESMERIL,LIMA,STR_LMA,7.55
36869,11,38,103,21021536,278.76,309.42,ESMERIL,LIMA,STR_LMA,8.5
36870,11,38,103,21021601,341.7,375.87,ESMERIL,LIMA,STR_LMA,8.65
36871,11,38,102,21021584,548.43,608.76,ESMERIL,AREQUIPA,STR_ARQ,8.75
36872,11,38,101,21021585,340.37,374.41,ESMERIL,CHORRILLOS,STR_LMS,8.1
36873,11,38,102,21021551,3719.33,4240.04,ESMERIL,AREQUIPA,STR_ARQ,2.2
36874,11,38,101,21021556,282.8,319.56,ESMERIL,CHORRILLOS,STR_LMS,7.6
36875,11,38,103,21021578,1566.63,1738.96,ESMERIL,LIMA,STR_LMA,3.05
36876,11,38,102,21021676,340.68,378.15,ESMERIL,AREQUIPA,STR_ARQ,9.1
36877,11,38,103,21021638,742.63,824.32,ESMERIL,LIMA,STR_LMA,4.15
36878,11,38,102,21021635,325.22,364.25,ESMERIL,AREQUIPA,STR_ARQ,9.1
36879,11,38,102,21021683,934.25,1055.7,ESMERIL,AREQUIPA,STR_ARQ,4.25
36880,11,38,101,21021641,465.12,502.33,ESMERIL,CHORRILLOS,STR_LMS,11.2
36881,11,38,102,21021631,238.68,262.55,ESMERIL,AREQUIPA,STR_ARQ,8.4
36882,11,38,101,21021631,2101.2,2269.3,ESMERIL,CHORRILLOS,STR_LMS,3.9
36883,11,38,101,21021565,1073.26,1223.52,ESMERIL,CHORRILLOS,STR_LMS,4.15
36884,11,38,101,21021531,1013.03,1144.72,ESMERIL,CHORRILLOS,STR_LMS,3.4
36885,11,38,103,21021531,857.49,977.54,ESMERIL,LIMA,STR_LMA,7.05
36886,11,38,101,21021655,1171.6,1335.62,ESMERIL,CHORRILLOS,STR_LMS,3.8
36887,11,38,102,21021593,276.42,315.12,ESMERIL,AREQUIPA,STR_ARQ,7.55
36888,11,38,102,21021543,444.4,488.84,ESMERIL,AREQUIPA,STR_ARQ,8.7
36889,11,38,101,21021511,371.28,412.12,ESMERIL,CHORRILLOS,STR_LMS,12.0
36890,11,38,101,21021517,562.38,618.62,ESMERIL,CHORRILLOS,STR_LMS,8.35
36891,11,38,102,21021530,1100.04,1232.04,ESMERIL,AREQUIPA,STR_ARQ,4.4
36892,11,39,101,21021639,702.46,786.76,ESMERIL,CHORRILLOS,STR_LMS,8.35
36893,11,39,101,21021593,226.6,256.06,ESMERIL,CHORRILLOS,STR_LMS,6.55
36894,11,39,101,21021675,1012.02,1092.98,ESMERIL,CHORRILLOS,STR_LMS,5.35
36895,11,39,103,21021601,457.32,507.63,ESMERIL,LIMA,STR_LMA,9.8
36896,11,39,102,21021625,1574.87,1716.61,ESMERIL,AREQUIPA,STR_ARQ,3.85
36897,11,39,102,21021535,340.37,374.41,ESMERIL,AREQUIPA,STR_ARQ,7.6
36898,11,39,102,21021677,545.9,589.57,ESMERIL,AREQUIPA,STR_ARQ,8.55
36899,11,39,102,21021515,293.76,331.95,ESMERIL,AREQUIPA,STR_ARQ,7.85
36900,11,39,102,21021583,693.6,749.09,ESMERIL,AREQUIPA,STR_ARQ,8.95
36901,11,39,102,21021560,754.99,830.49,ESMERIL,AREQUIPA,STR_ARQ,6.35
36902,11,39,102,21021660,585.8,650.24,ESMERIL,AREQUIPA,STR_ARQ,7.65
36903,11,39,101,21021646,588.13,652.82,ESMERIL,CHORRILLOS,STR_LMS,7.6
36904,11,39,102,21021533,959.5,1074.64,ESMERIL,AREQUIPA,STR_ARQ,4.5
36905,11,39,101,21021667,371.28,404.7,ESMERIL,CHORRILLOS,STR_LMS,10.75
36906,11,39,101,21021623,420.24,458.06,ESMERIL,CHORRILLOS,STR_LMS,11.5
36907,11,39,101,21021536,505.0,555.5,ESMERIL,CHORRILLOS,STR_LMS,8.4
36908,11,39,102,21021543,289.43,324.16,ESMERIL,AREQUIPA,STR_ARQ,8.25
36909,11,39,101,21021607,775.68,884.28,ESMERIL,CHORRILLOS,STR_LMS,5.3
36910,11,39,103,21021529,320.28,352.31,ESMERIL,LIMA,STR_LMA,7.55
36911,11,39,102,21021539,556.92,601.47,ESMERIL,AREQUIPA,STR_ARQ,8.65
36912,11,39,103,21021623,576.71,645.92,ESMERIL,LIMA,STR_LMA,7.3
36913,11,39,102,21021602,828.2,902.74,ESMERIL,AREQUIPA,STR_ARQ,5.15
36914,11,39,102,21021679,914.94,1043.03,ESMERIL,AREQUIPA,STR_ARQ,5.05
36915,11,39,103,21021588,1007.98,1088.62,ESMERIL,LIMA,STR_LMA,5.2
36916,11,39,101,21021549,688.82,764.59,ESMERIL,CHORRILLOS,STR_LMS,9.3
36917,11,39,102,21021616,1962.43,2217.55,ESMERIL,AREQUIPA,STR_ARQ,2.5
36918,11,39,102,21021515,521.22,578.55,ESMERIL,AREQUIPA,STR_ARQ,10.15
36919,11,39,101,21021579,310.08,353.49,ESMERIL,CHORRILLOS,STR_LMS,5.2
36920,11,39,101,21021532,1032.24,1125.14,ESMERIL,CHORRILLOS,STR_LMS,4.55
36921,11,39,103,21021627,556.92,601.47,ESMERIL,LIMA,STR_LMA,7.3
36922,11,39,101,21021689,1096.95,1250.52,ESMERIL,CHORRILLOS,STR_LMS,4.45
36923,11,39,101,21021686,345.05,386.46,ESMERIL,CHORRILLOS,STR_LMS,9.7
36924,11,39,102,21021566,345.05,376.1,ESMERIL,AREQUIPA,STR_ARQ,6.65
36925,11,39,102,21021541,1074.64,1160.61,ESMERIL,AREQUIPA,STR_ARQ,4.25
36926,11,39,101,21021617,402.99,455.38,ESMERIL,CHORRILLOS,STR_LMS,12.1
36927,11,39,101,21021596,343.74,374.68,ESMERIL,CHORRILLOS,STR_LMS,9.25
36928,11,39,102,21021603,786.42,896.52,ESMERIL,AREQUIPA,STR_ARQ,5.5
36929,11,39,102,21021667,637.57,701.33,ESMERIL,AREQUIPA,STR_ARQ,8.25
36930,11,39,103,21021555,553.86,631.4,ESMERIL,LIMA,STR_LMA,8.1
36931,11,39,103,21021575,920.82,1040.53,ESMERIL,LIMA,STR_LMA,4.9
36932,11,39,103,21021580,607.01,673.78,ESMERIL,LIMA,STR_LMA,7.75
36933,11,39,102,21021637,633.42,709.43,ESMERIL,AREQUIPA,STR_ARQ,8.25
36934,11,39,101,21021621,545.4,616.3,ESMERIL,CHORRILLOS,STR_LMS,8.9
36935,11,39,102,21021515,324.36,366.53,ESMERIL,AREQUIPA,STR_ARQ,8.35
36936,11,39,101,21021587,397.8,453.49,ESMERIL,CHORRILLOS,STR_LMS,11.8
36937,11,39,103,21021660,1056.46,1193.8,ESMERIL,LIMA,STR_LMA,4.75
36938,11,39,102,21021667,410.97,447.96,ESMERIL,AREQUIPA,STR_ARQ,8.7
36939,11,39,103,21021594,290.88,322.88,ESMERIL,LIMA,STR_LMA,9.05
36940,11,39,101,21021512,527.34,601.17,ESMERIL,CHORRILLOS,STR_LMS,8.65
36941,11,39,102,21021644,327.42,373.26,ESMERIL,AREQUIPA,STR_ARQ,9.0
36942,11,39,103,21021657,682.76,744.21,ESMERIL,LIMA,STR_LMA,6.7
36943,11,39,102,21021552,216.3,246.58,ESMERIL,AREQUIPA,STR_ARQ,8.0
36944,11,39,103,21021614,538.56,613.96,ESMERIL,LIMA,STR_LMA,7.45
36945,11,39,102,21021591,682.76,771.52,ESMERIL,AREQUIPA,STR_ARQ,9.85
36946,11,39,102,21021591,1004.95,1135.59,ESMERIL,AREQUIPA,STR_ARQ,4.6
36947,11,39,103,21021545,531.26,573.76,ESMERIL,LIMA,STR_LMA,8.05
36948,11,39,102,21021581,768.06,852.55,ESMERIL,AREQUIPA,STR_ARQ,5.45
36949,11,39,103,21021587,404.94,441.38,ESMERIL,LIMA,STR_LMA,10.15
36950,11,39,103,21021513,310.08,334.89,ESMERIL,LIMA,STR_LMA,9.75
36951,11,39,102,21021635,795.16,890.58,ESMERIL,AREQUIPA,STR_ARQ,5.0
36952,11,39,103,21021522,416.16,461.94,ESMERIL,LIMA,STR_LMA,10.05
36953,11,39,103,21021661,637.57,720.45,ESMERIL,LIMA,STR_LMA,6.95
36954,11,39,101,21021627,1296.42,1400.13,ESMERIL,CHORRILLOS,STR_LMS,3.6
36955,11,39,102,21021683,1085.28,1237.22,ESMERIL,AREQUIPA,STR_ARQ,4.5
36956,11,39,102,21021591,183.6,207.47,ESMERIL,AREQUIPA,STR_ARQ,6.9
36957,11,39,103,21021533,1815.89,2070.11,ESMERIL,LIMA,STR_LMA,4.4
36958,11,39,102,21021556,224.4,253.57,ESMERIL,AREQUIPA,STR_ARQ,7.8
36959,11,39,103,21021548,689.52,786.05,ESMERIL,LIMA,STR_LMA,7.8
36960,11,39,102,21021624,1926.1,2157.23,ESMERIL,AREQUIPA,STR_ARQ,2.75
36961,11,39,101,21021540,261.59,282.52,ESMERIL,CHORRILLOS,STR_LMS,6.2
36962,11,39,101,21021546,630.36,706.0,ESMERIL,CHORRILLOS,STR_LMS,8.15
36963,11,39,102,21021607,636.48,706.49,ESMERIL,AREQUIPA,STR_ARQ,8.4
36964,11,39,101,21021671,866.23,944.19,ESMERIL,CHORRILLOS,STR_LMS,4.3
36965,11,39,101,21021604,359.47,399.01,ESMERIL,CHORRILLOS,STR_LMS,10.45
36966,11,39,101,21021669,1034.28,1127.37,ESMERIL,CHORRILLOS,STR_LMS,5.1
36967,11,39,102,21021587,624.24,692.91,ESMERIL,AREQUIPA,STR_ARQ,8.35
36968,11,39,102,21021626,345.05,386.46,ESMERIL,AREQUIPA,STR_ARQ,9.6
36969,11,39,101,21021550,893.52,965.0,ESMERIL,CHORRILLOS,STR_LMS,5.75
36970,11,39,102,21021598,304.01,343.53,ESMERIL,AREQUIPA,STR_ARQ,6.4
36971,11,39,101,21021565,839.31,906.45,ESMERIL,CHORRILLOS,STR_LMS,5.05
36972,11,39,102,21021565,294.58,321.09,ESMERIL,AREQUIPA,STR_ARQ,6.45
36973,11,39,103,21021603,617.1,666.47,ESMERIL,LIMA,STR_LMA,7.85
36974,11,39,101,21021649,636.48,725.59,ESMERIL,CHORRILLOS,STR_LMS,8.75
36975,11,39,103,21021617,812.67,918.32,ESMERIL,LIMA,STR_LMA,5.2
36976,11,39,103,21021532,489.25,538.18,ESMERIL,LIMA,STR_LMA,9.95
36977,11,39,101,21021665,881.28,969.41,ESMERIL,CHORRILLOS,STR_LMS,4.4
36978,11,39,101,21021616,815.07,921.03,ESMERIL,CHORRILLOS,STR_LMS,4.65
36979,11,39,101,21021689,565.08,621.59,ESMERIL,CHORRILLOS,STR_LMS,8.75
36980,11,39,101,21021568,630.36,699.7,ESMERIL,CHORRILLOS,STR_LMS,8.25
36981,11,39,102,21021573,715.02,779.37,ESMERIL,AREQUIPA,STR_ARQ,8.75
36982,11,39,101,21021591,633.42,690.43,ESMERIL,CHORRILLOS,STR_LMS,8.25
36983,11,39,103,21021632,1018.98,1131.07,ESMERIL,LIMA,STR_LMA,5.05
36984,11,39,103,21021683,885.36,956.19,ESMERIL,LIMA,STR_LMA,4.15
36985,11,39,101,21021556,664.02,717.14,ESMERIL,CHORRILLOS,STR_LMS,9.05
36986,11,39,101,21021616,1396.38,1508.09,ESMERIL,CHORRILLOS,STR_LMS,3.6
36987,11,39,102,21021631,355.35,390.89,ESMERIL,AREQUIPA,STR_ARQ,10.05
36988,11,39,103,21021595,1052.42,1178.71,ESMERIL,LIMA,STR_LMA,4.5
36989,11,39,103,21021664,1003.68,1094.01,ESMERIL,LIMA,STR_LMA,4.95
36990,11,39,102,21021661,936.36,1039.36,ESMERIL,AREQUIPA,STR_ARQ,4.7
36991,11,39,102,21021673,971.29,1048.99,ESMERIL,AREQUIPA,STR_ARQ,4.2
36992,11,39,101,21021580,526.33,584.23,ESMERIL,CHORRILLOS,STR_LMS,9.55
36993,11,39,103,21021620,396.78,436.46,ESMERIL,LIMA,STR_LMA,10.6
36994,11,39,103,21021627,2812.93,3066.09,ESMERIL,LIMA,STR_LMA,3.4
36995,11,39,103,21021540,276.42,315.12,ESMERIL,LIMA,STR_LMA,7.9
36996,11,39,101,21021687,219.3,236.84,ESMERIL,CHORRILLOS,STR_LMS,7.4
36997,11,39,102,21021525,325.22,357.74,ESMERIL,AREQUIPA,STR_ARQ,8.45
36998,11,39,101,21021623,304.01,334.41,ESMERIL,CHORRILLOS,STR_LMS,7.0
36999,11,39,102,21021666,436.72,497.86,ESMERIL,AREQUIPA,STR_ARQ,9.5
37000,11,39,102,21021595,1024.85,1137.58,ESMERIL,AREQUIPA,STR_ARQ,4.3
37001,11,39,103,21021572,715.02,793.67,ESMERIL,LIMA,STR_LMA,9.15
37002,11,39,103,21021582,484.5,552.33,ESMERIL,LIMA,STR_LMA,9.15
37003,11,39,102,21021514,1060.8,1166.88,ESMERIL,AREQUIPA,STR_ARQ,4.1
37004,11,39,103,21021588,185.4,203.94,ESMERIL,LIMA,STR_LMA,8.8
37005,11,39,103,21021542,398.82,454.65,ESMERIL,LIMA,STR_LMA,11.5
37006,11,39,103,21021619,1008.99,1150.25,ESMERIL,LIMA,STR_LMA,3.55
37007,11,39,101,21021530,618.12,667.57,ESMERIL,CHORRILLOS,STR_LMS,8.8
37008,11,39,101,21021537,687.81,756.59,ESMERIL,CHORRILLOS,STR_LMS,8.9
37009,11,39,101,21021528,568.63,631.18,ESMERIL,CHORRILLOS,STR_LMS,7.7
37010,11,39,101,21021650,528.23,596.9,ESMERIL,CHORRILLOS,STR_LMS,8.95
37011,11,39,102,21021627,3111.81,3547.46,ESMERIL,AREQUIPA,STR_ARQ,3.0
37012,11,39,102,21021683,402.73,438.98,ESMERIL,AREQUIPA,STR_ARQ,9.4
37013,11,39,101,21021686,2712.18,3091.89,ESMERIL,CHORRILLOS,STR_LMS,3.2
37014,11,39,101,21021530,2410.87,2676.07,ESMERIL,CHORRILLOS,STR_LMS,2.35
37015,11,39,101,21021578,453.49,494.3,ESMERIL,CHORRILLOS,STR_LMS,11.1
37016,11,39,103,21021597,409.02,458.1,ESMERIL,LIMA,STR_LMA,10.25
37017,11,39,101,21021623,291.49,323.55,ESMERIL,CHORRILLOS,STR_LMS,7.5
37018,11,39,103,21021511,754.99,853.14,ESMERIL,LIMA,STR_LMA,4.6
37019,11,39,102,21021678,922.08,995.85,ESMERIL,AREQUIPA,STR_ARQ,3.9
37020,11,39,102,21021671,1017.07,1118.78,ESMERIL,AREQUIPA,STR_ARQ,5.35
37021,11,39,103,21021640,371.28,419.55,ESMERIL,LIMA,STR_LMA,9.45
37022,11,39,103,21021596,3937.2,4409.66,ESMERIL,LIMA,STR_LMA,2.35
37023,11,39,101,21021576,619.14,681.05,ESMERIL,CHORRILLOS,STR_LMS,8.75
37024,11,39,101,21021545,602.55,680.88,ESMERIL,CHORRILLOS,STR_LMS,8.7
37025,11,39,101,21021567,288.66,326.19,ESMERIL,CHORRILLOS,STR_LMS,6.5
37026,11,39,102,21021672,340.37,388.02,ESMERIL,AREQUIPA,STR_ARQ,9.55
37027,11,39,101,21021603,2583.24,2893.23,ESMERIL,CHORRILLOS,STR_LMS,2.75
37028,11,39,103,21021621,683.92,759.15,ESMERIL,LIMA,STR_LMA,7.05
37029,11,39,102,21021643,267.24,299.31,ESMERIL,AREQUIPA,STR_ARQ,7.95
37030,11,39,102,21021600,2192.71,2455.84,ESMERIL,AREQUIPA,STR_ARQ,2.9
37031,11,39,103,21021611,1455.54,1630.2,ESMERIL,LIMA,STR_LMA,3.9
37032,11,39,101,21021590,590.85,644.03,ESMERIL,CHORRILLOS,STR_LMS,7.6
37033,11,39,101,21031671,544.87,621.15,SIERRAS,CHORRILLOS,STR_LMS,7.95
37034,11,39,103,21031675,476.89,529.35,SIERRAS,LIMA,STR_LMA,11.05
37035,11,39,102,21031723,873.12,951.7,SIERRAS,AREQUIPA,STR_ARQ,3.35
37036,11,39,101,21031692,1012.02,1113.22,SIERRAS,CHORRILLOS,STR_LMS,5.0
37037,11,39,102,21031689,1118.07,1252.24,SIERRAS,AREQUIPA,STR_ARQ,4.8
37038,11,39,101,21031680,708.01,785.89,SIERRAS,CHORRILLOS,STR_LMS,8.2
37039,11,39,102,21031708,476.89,534.12,SIERRAS,AREQUIPA,STR_ARQ,9.725
37040,11,39,102,21031687,200.85,220.94,SIERRAS,AREQUIPA,STR_ARQ,6.05
37041,11,39,103,21031674,1424.1,1609.23,SIERRAS,LIMA,STR_LMA,4.05
37042,11,39,103,21031682,324.36,366.53,SIERRAS,LIMA,STR_LMA,10.0
37043,11,39,101,21031719,321.18,350.09,SIERRAS,CHORRILLOS,STR_LMS,6.65
37044,11,39,102,21031678,1772.63,2003.07,SIERRAS,AREQUIPA,STR_ARQ,4.65
37045,11,39,102,21031690,1264.8,1429.22,SIERRAS,AREQUIPA,STR_ARQ,4.0
37046,11,39,102,21031706,1756.44,1896.96,SIERRAS,AREQUIPA,STR_ARQ,3.4
37047,11,39,102,21031657,780.73,851.0,SIERRAS,AREQUIPA,STR_ARQ,4.25
37048,11,39,102,21031662,1342.32,1516.82,SIERRAS,AREQUIPA,STR_ARQ,3.6
37049,11,39,101,21031663,511.06,577.5,SIERRAS,CHORRILLOS,STR_LMS,9.4
37050,11,39,102,21031671,1296.84,1413.56,SIERRAS,AREQUIPA,STR_ARQ,4.5
37051,11,39,103,21031723,1322.52,1494.45,SIERRAS,LIMA,STR_LMA,4.35
37052,11,39,102,21031683,1756.44,1949.65,SIERRAS,AREQUIPA,STR_ARQ,3.85
37053,11,39,103,21031659,874.14,944.07,SIERRAS,LIMA,STR_LMA,4.45
37054,11,39,102,21031654,1299.86,1481.84,SIERRAS,AREQUIPA,STR_ARQ,3.65
37055,11,39,101,21031705,760.14,836.15,SIERRAS,CHORRILLOS,STR_LMS,6.0
37056,11,39,103,21031657,215.13,245.25,SIERRAS,LIMA,STR_LMA,11.95
37057,11,39,102,21031666,1505.86,1716.68,SIERRAS,AREQUIPA,STR_ARQ,3.75
37058,11,39,102,21031680,1491.24,1700.01,SIERRAS,AREQUIPA,STR_ARQ,3.75
37059,11,39,103,21031710,796.19,875.81,SIERRAS,LIMA,STR_LMA,5.25
37060,11,39,101,21031696,1670.66,1804.31,SIERRAS,CHORRILLOS,STR_LMS,4.2
37061,11,39,103,21031687,454.5,499.95,SIERRAS,LIMA,STR_LMA,11.35
37062,11,39,101,21031706,763.23,862.45,SIERRAS,CHORRILLOS,STR_LMS,5.4
37063,11,39,102,21031695,1106.7,1206.3,SIERRAS,AREQUIPA,STR_ARQ,4.5
37064,11,39,101,21031696,1298.83,1415.72,SIERRAS,CHORRILLOS,STR_LMS,4.7
37065,11,39,101,21031682,651.78,729.99,SIERRAS,CHORRILLOS,STR_LMS,8.25
37066,11,39,102,21031686,1342.29,1530.21,SIERRAS,AREQUIPA,STR_ARQ,4.0
37067,11,39,101,21031710,1274.62,1389.34,SIERRAS,CHORRILLOS,STR_LMS,3.75
37068,11,39,102,21031681,188.7,209.46,SIERRAS,AREQUIPA,STR_ARQ,5.9
37069,11,39,102,21031688,879.62,958.79,SIERRAS,AREQUIPA,STR_ARQ,3.4
37070,11,39,102,21031665,488.84,547.5,SIERRAS,AREQUIPA,STR_ARQ,9.675
37071,11,39,103,21031656,539.58,615.12,SIERRAS,LIMA,STR_LMA,7.2
37072,11,39,101,21044351,103.0,117.42,LIJADORAS,CHORRILLOS,STR_LMS,6.05
37073,11,39,102,21044365,101.0,112.11,LIJADORAS,AREQUIPA,STR_ARQ,7.15
37074,11,39,102,21044353,537.32,612.54,LIJADORAS,AREQUIPA,STR_ARQ,8.35
37075,11,39,101,21044363,399.96,455.95,LIJADORAS,CHORRILLOS,STR_LMS,9.0
37076,11,39,101,21044349,597.4,645.19,LIJADORAS,CHORRILLOS,STR_LMS,7.45
37077,11,39,102,21044361,102.0,116.28,LIJADORAS,AREQUIPA,STR_ARQ,7.6
37078,11,39,103,21044365,537.32,591.05,LIJADORAS,LIMA,STR_LMA,6.5
37079,11,39,102,21044367,2749.07,3106.45,LIJADORAS,AREQUIPA,STR_ARQ,2.8
37080,11,39,103,21044350,202.98,231.4,LIJADORAS,LIMA,STR_LMA,7.55
37081,11,39,103,21044354,216.24,237.86,LIJADORAS,LIMA,STR_LMA,9.0
37082,11,39,103,21044344,399.96,431.96,LIJADORAS,LIMA,STR_LMA,8.65
37083,11,39,101,21044369,2226.66,2404.79,LIJADORAS,CHORRILLOS,STR_LMS,2.7
37084,11,39,102,21044352,547.96,613.72,LIJADORAS,AREQUIPA,STR_ARQ,8.35
37085,11,39,103,21044340,464.6,511.06,LIJADORAS,LIMA,STR_LMA,10.4
37086,11,39,102,21044357,880.65,986.33,LIJADORAS,AREQUIPA,STR_ARQ,5.0
37087,11,39,101,21044341,391.4,430.54,LIJADORAS,CHORRILLOS,STR_LMS,10.25
37088,11,39,102,21044359,440.84,493.74,LIJADORAS,AREQUIPA,STR_ARQ,10.75
37089,11,39,102,21044359,222.2,251.09,LIJADORAS,AREQUIPA,STR_ARQ,9.6
37090,11,39,102,21044368,547.96,608.24,LIJADORAS,AREQUIPA,STR_ARQ,7.95
37091,11,39,101,21044357,603.58,663.94,LIJADORAS,CHORRILLOS,STR_LMS,8.15
37092,11,39,101,21044349,262.65,291.54,LIJADORAS,CHORRILLOS,STR_LMS,6.6
37093,11,39,101,21044346,457.98,512.94,LIJADORAS,CHORRILLOS,STR_LMS,9.9
37094,11,39,103,21044359,462.47,504.09,LIJADORAS,LIMA,STR_LMA,9.45
37095,11,39,102,21044354,287.64,319.28,LIJADORAS,AREQUIPA,STR_ARQ,8.55
37096,11,39,103,21044352,442.9,487.19,LIJADORAS,LIMA,STR_LMA,8.75
37097,11,39,103,21044358,402.73,451.06,LIJADORAS,LIMA,STR_LMA,8.75
37098,11,39,103,21044344,566.5,628.82,LIJADORAS,LIMA,STR_LMA,7.25
37099,11,39,102,21044358,102.0,116.28,LIJADORAS,AREQUIPA,STR_ARQ,7.8
37100,11,39,103,21044368,222.2,239.98,LIJADORAS,LIMA,STR_LMA,8.75
37101,11,39,102,21044354,547.96,608.24,LIJADORAS,AREQUIPA,STR_ARQ,8.3
37102,11,39,102,21044354,566.5,634.48,LIJADORAS,AREQUIPA,STR_ARQ,7.75
37103,11,39,103,21044347,537.32,607.17,LIJADORAS,LIMA,STR_LMA,5.95
37104,11,39,101,21044343,216.24,244.35,LIJADORAS,CHORRILLOS,STR_LMS,6.25
37105,11,39,103,21044348,591.6,650.76,LIJADORAS,LIMA,STR_LMA,7.85
37106,11,39,101,21044363,284.82,321.85,LIJADORAS,CHORRILLOS,STR_LMS,6.55
37107,11,39,101,21044362,218.36,240.2,LIJADORAS,CHORRILLOS,STR_LMS,8.4
37108,11,39,102,21044351,269.86,304.94,LIJADORAS,AREQUIPA,STR_ARQ,9.4
37109,11,39,103,21044344,290.46,331.12,LIJADORAS,LIMA,STR_LMA,8.5
37110,11,39,101,21044352,103.0,116.39,LIJADORAS,CHORRILLOS,STR_LMS,6.05
37111,11,39,101,21044347,542.64,602.33,LIJADORAS,CHORRILLOS,STR_LMS,7.85
37112,11,39,103,21044351,214.12,235.53,LIJADORAS,LIMA,STR_LMA,8.75
37113,11,39,103,21044348,1961.46,2196.84,LIJADORAS,LIMA,STR_LMA,3.15
37114,11,39,103,21044345,911.88,1021.31,LIJADORAS,LIMA,STR_LMA,6.2
37115,11,39,102,21044354,1534.7,1749.56,LIJADORAS,AREQUIPA,STR_ARQ,2.5
37116,11,39,102,21044354,1410.07,1522.88,LIJADORAS,AREQUIPA,STR_ARQ,3.5
37117,11,39,101,21044361,2101.2,2332.33,LIJADORAS,CHORRILLOS,STR_LMS,3.1
37118,11,39,103,21044343,226.6,256.06,LIJADORAS,LIMA,STR_LMA,8.1
37119,11,39,103,21044368,262.65,286.29,LIJADORAS,LIMA,STR_LMA,8.6
37120,11,39,101,21044349,214.12,235.53,LIJADORAS,CHORRILLOS,STR_LMS,7.05
37121,11,39,102,21044367,310.08,347.29,LIJADORAS,AREQUIPA,STR_ARQ,6.25
37122,11,39,102,21044352,648.72,720.08,LIJADORAS,AREQUIPA,STR_ARQ,8.4
37123,11,39,101,21044369,3433.32,3845.32,LIJADORAS,CHORRILLOS,STR_LMS,4.2
37124,11,39,103,21044351,601.96,686.23,LIJADORAS,LIMA,STR_LMA,7.5
37125,11,39,101,21044345,131.3,144.43,LIJADORAS,CHORRILLOS,STR_LMS,4.3
37126,11,39,103,21044351,566.5,634.48,LIJADORAS,LIMA,STR_LMA,7.85
37127,11,39,102,21044365,180.54,200.4,LIJADORAS,AREQUIPA,STR_ARQ,8.1
37128,11,39,101,21044367,224.4,242.35,LIJADORAS,CHORRILLOS,STR_LMS,8.35
37129,11,39,101,21044363,386.25,424.88,LIJADORAS,CHORRILLOS,STR_LMS,10.2
37130,11,39,101,21044352,328.44,371.14,LIJADORAS,CHORRILLOS,STR_LMS,8.0
37131,11,39,103,21044348,607.92,662.63,LIJADORAS,LIMA,STR_LMA,7.55
37132,11,39,101,21044362,331.66,371.46,LIJADORAS,CHORRILLOS,STR_LMS,6.55
37133,11,39,101,21044361,265.2,294.37,LIJADORAS,CHORRILLOS,STR_LMS,7.05
37134,11,39,103,21044344,542.64,618.61,LIJADORAS,LIMA,STR_LMA,7.4
37135,11,39,103,21044347,394.91,438.35,LIJADORAS,LIMA,STR_LMA,8.75
37136,11,39,101,21044359,337.84,381.76,LIJADORAS,CHORRILLOS,STR_LMS,9.0
37137,11,39,102,21044357,109.08,118.9,LIJADORAS,AREQUIPA,STR_ARQ,7.8
37138,11,39,102,21051923,2609.84,2975.22,COMPRESORAS,AREQUIPA,STR_ARQ,2.95
37139,11,39,103,21051905,1706.46,1928.3,COMPRESORAS,LIMA,STR_LMA,3.5
37140,11,39,101,21051972,1860.48,2065.13,COMPRESORAS,CHORRILLOS,STR_LMS,3.85
37141,11,39,103,21051875,2706.84,3085.8,COMPRESORAS,LIMA,STR_LMA,3.55
