id,month,week,storage_id,product_id,base_price,checkout_price,social_media_promotion,homepage_featured
0037124,11,39,103,21044351,601.96,686.23,0,0
0037125,11,39,101,21044345,131.30,144.43,0,0
0037126,11,39,103,21044351,566.50,634.48,0,0
0037127,11,39,102,21044365,180.54,200.40,0,0
0037128,11,39,101,21044367,224.40,242.35,0,0
0037129,11,39,101,21044363,386.25,424.88,0,0
0037130,11,39,101,21044352,328.44,371.14,0,0
0037131,11,39,103,21044348,607.92,662.63,0,0
0037132,11,39,101,21044362,331.66,371.46,0,1
0037133,11,39,101,21044361,265.20,294.37,0,0
0037134,11,39,103,21044344,542.64,618.61,0,0
0037135,11,39,103,21044347,394.91,438.35,0,0
0037136,11,39,101,21044359,337.84,381.76,0,0
0037137,11,39,102,21044357,109.08,118.90,0,0
0037138,11,39,102,21051923,2609.84,2975.22,0,0
0037139,11,39,103,21051905,1706.46,1928.30,0,0
0037140,11,39,101,21051972,1860.48,2065.13,0,0
0037141,11,39,103,21051875,2706.84,3085.80,0,0
0037142,11,39,101,21051969,675.69,743.26,0,0
0037143,11,39,103,21051919,1173.17,1278.76,0,0
0037144,11,39,101,21051881,1641.18,1870.95,0,0
0037145,11,39,101,21051977,1115.88,1227.47,0,0
0037146,11,39,101,21051967,1079.16,1219.45,0,0
0037147,11,39,102,21051960,1192.74,1347.80,0,0
0037148,11,39,102,21051971,1867.49,2016.89,0,0
0037149,11,39,102,21051945,1090.38,1232.13,0,0
0037150,11,39,101,21051954,464.60,525.00,0,0
0037151,11,39,103,21051947,2203.20,2489.62,0,0
0037152,11,39,103,21051891,1528.13,1650.38,0,0
0037153,11,39,102,21051959,2768.41,3128.30,0,0
0037154,11,39,103,21051921,1329.06,1488.55,0,0
0037155,11,39,101,21051910,1183.20,1337.02,0,0
0037156,11,39,102,21051903,2697.71,2940.50,0,0
0037157,11,39,102,21051875,1109.76,1254.03,0,0
0037158,11,39,102,21051957,1596.50,1788.08,0,0
0037159,11,39,102,21051973,2145.49,2424.40,0,0
0037160,11,39,101,21051958,2123.64,2399.71,0,0
0037161,11,39,102,21051921,2502.90,2703.13,0,0
0037162,11,39,103,21051896,1860.48,2009.32,0,0
0037163,11,39,103,21051972,504.70,545.08,0,0
0037164,11,39,102,21051974,1779.90,2029.09,0,0
0037165,11,39,103,21051963,872.10,941.87,0,0
0037166,11,39,102,21051901,2014.50,2175.66,0,0
0037167,11,39,101,21051928,469.20,520.81,0,0
0037168,11,39,102,21051898,1068.58,1186.12,0,1
0037169,11,39,103,21051899,1762.45,1938.70,0,0
0037170,11,39,101,21051953,2352.52,2658.35,0,0
0037171,11,39,102,21051962,2507.02,2807.86,0,0
0037172,11,39,101,21051870,2034.25,2298.70,0,0
0037173,11,39,101,21051939,2349.43,2631.36,0,0
0037174,11,39,103,21051918,795.88,883.43,0,0
0037175,11,39,102,21051935,871.63,976.23,0,0
0037176,11,39,102,21051954,1558.39,1760.98,0,0
0037177,11,39,101,21051904,2333.98,2544.04,0,0
0037178,11,39,102,21051936,2060.00,2266.00,0,0
0037179,11,39,103,21051907,443.93,492.76,0,0
0037180,11,39,101,21051876,2811.90,3177.45,0,0
0037181,11,39,101,21051946,1400.46,1526.50,0,0
0037182,11,39,103,21051956,762.20,846.04,0,0
0037183,11,39,103,21051937,435.31,470.13,0,0
0037184,11,39,101,21051882,1700.84,1921.95,0,0
0037185,11,39,102,21051894,2329.68,2609.24,0,0
0037186,11,39,103,21051964,2661.52,2901.06,0,0
0037187,11,39,101,21051945,2106.30,2401.18,0,0
0037188,11,39,102,21051918,2121.80,2376.42,0,0
0037189,11,39,103,21051877,1098.88,1197.78,0,0
0037190,11,39,101,21051972,2319.97,2621.57,0,0
0037191,11,39,103,21051874,603.84,652.15,0,0
0037192,11,39,103,21051972,1342.09,1462.88,0,0
0037193,11,39,103,21051911,1109.76,1242.93,0,0
0037194,11,39,101,21051896,1090.38,1188.51,0,0
0037195,11,39,103,21051876,435.31,478.84,0,0
0037196,11,39,101,21051882,2034.25,2298.70,0,0
0037197,11,39,103,21051908,2751.13,3081.27,0,0
0037198,11,39,103,21051929,1225.70,1323.76,0,0
0037199,11,39,103,21051945,2458.34,2777.92,0,0
0037200,11,39,102,21051918,1253.41,1403.82,0,0
0037201,11,39,101,21051876,1336.94,1497.37,0,0
0037202,11,39,103,21051877,1755.38,1966.03,0,0
0037203,11,39,102,21051874,888.89,1013.33,0,1
0037204,11,39,101,21051899,2768.41,3128.30,0,0
0037205,11,39,102,21051931,1089.74,1198.71,0,0
0037206,11,39,101,21051952,2813.86,3038.97,0,0
0037207,11,39,101,21051892,345.05,376.10,0,0
0037208,11,39,103,21051936,1543.26,1728.45,0,0
0037209,11,39,101,21051964,2392.92,2704.00,0,0
0037210,11,39,101,21051918,419.21,469.52,0,0
0037211,11,39,103,21051903,1755.38,1930.92,0,0
0037212,11,39,101,21051901,2121.80,2397.63,0,0
0037213,11,39,102,21051967,1310.98,1481.41,0,0
0037214,11,39,103,21051880,2348.25,2536.11,0,0
0037215,11,39,103,21051944,1225.70,1372.78,0,0
0037216,11,39,102,21051903,833.27,916.60,0,0
0037217,11,39,101,21051920,1169.58,1309.93,0,0
0037218,11,39,102,21051945,932.15,1025.37,0,0
0037219,11,39,101,21051960,2428.62,2768.63,0,0
0037220,11,39,101,21051962,2563.67,2922.58,0,0
0037221,11,39,102,21051876,418.20,464.20,0,0
0037222,11,39,103,21051935,1657.27,1839.57,0,0
0037223,11,39,102,21051931,2619.29,2959.80,0,0
0037224,11,39,101,21051899,2224.80,2514.02,0,0
0037225,11,39,101,21051900,618.12,667.57,0,0
0037226,11,39,102,21051958,1042.36,1136.17,0,0
0037227,11,39,101,21051972,2404.81,2669.34,1,0
0037228,11,39,101,21051879,1431.06,1602.79,0,0
0037229,11,39,101,21051866,2811.90,3093.09,0,1
0037230,11,39,103,21051944,2349.43,2537.38,0,0
0037231,11,39,102,21051926,2404.81,2645.29,0,0
0037232,11,39,101,21051895,2372.49,2657.19,0,0
0037233,11,39,102,21051883,598.93,682.78,0,0
0037234,11,39,102,21051949,1161.78,1289.58,0,0
0037235,11,39,103,21051927,2751.13,3136.29,0,0
0037236,11,39,102,21051892,1060.80,1188.10,0,0
0037237,11,39,101,21051913,888.89,1004.45,0,0
0037238,11,39,101,21051941,916.70,990.04,0,0
0037239,11,39,103,21051944,2823.23,3077.32,0,0
0037240,11,39,101,21051889,1261.75,1375.31,0,0
0037241,11,39,103,21051963,416.12,461.89,0,0
0037242,11,39,101,21051908,831.30,947.68,0,0
0037243,11,39,101,21051926,2757.30,3005.46,0,0
0037244,11,39,102,21051945,1492.26,1701.18,0,0
0037245,11,39,101,21051962,1514.70,1681.32,0,0
0037246,11,39,103,21051972,1356.60,1519.39,0,0
0037247,11,39,101,21051962,1918.89,2072.40,0,0
0037248,11,39,103,21051945,1706.46,1911.24,0,0
0037249,11,39,102,21051920,1013.52,1104.74,0,0
0037250,11,39,101,21051966,932.15,1044.01,0,0
0037251,11,39,102,21051879,2724.42,2996.86,0,0
0037252,11,39,102,21051961,2303.81,2534.19,0,0
0037253,11,39,103,21051914,2489.65,2788.41,0,0
0037254,11,39,103,21051898,2590.65,2953.34,0,0
0037255,11,39,103,21051896,1013.52,1125.01,0,1
0037256,11,39,102,21051925,801.94,874.11,0,0
0037257,11,39,103,21051970,1797.35,1959.11,0,1
0037258,11,39,103,21051909,597.92,669.67,0,0
0037259,11,39,102,21051944,1499.85,1649.84,0,0
0037260,11,39,101,21051976,2014.50,2296.53,0,0
0037261,11,39,101,21051907,2500.76,2750.84,0,0
0037262,11,39,101,21051888,661.26,727.39,0,0
0037263,11,39,101,21051917,1106.96,1217.66,0,0
0037264,11,39,103,21051911,2568.43,2902.33,0,0
0037265,11,39,103,21051934,2392.92,2632.21,0,0
0037266,11,39,101,21051929,648.42,726.23,0,0
0037267,11,39,103,21051879,1772.76,1985.49,0,0
0037268,11,39,102,21051919,907.80,989.50,0,0
0037269,11,39,101,21051916,2616.30,2930.26,0,0
0037270,11,39,101,21051977,2020.00,2222.00,0,0
0037271,11,39,103,21051880,1342.09,1516.56,0,0
0037272,11,39,103,21051942,1173.17,1302.22,0,0
0037273,11,39,102,21051948,2693.67,2909.16,0,0
0037274,11,39,103,21051920,1900.26,2109.29,0,0
0037275,11,39,102,21051910,2392.92,2632.21,0,0
0037276,11,39,102,21051887,422.30,477.20,0,0
0037277,11,39,102,21051871,2195.04,2480.40,0,0
0037278,11,39,103,21051951,1534.19,1672.27,0,0
0037279,11,39,103,21051879,2539.80,2869.97,0,0
0037280,11,39,102,21051920,2356.20,2686.07,0,0
0037281,11,39,101,21051876,1265.82,1392.40,0,0
0037282,11,39,102,21051927,1723.19,1878.28,0,0
0037283,11,39,101,21051887,1336.94,1510.74,0,0
0037284,11,39,101,21051934,2482.68,2780.60,0,0
0037285,11,39,101,21051896,1808.91,2044.07,0,0
0037286,11,39,102,21051916,1529.55,1682.51,0,0
0037287,11,39,101,21051969,872.10,950.59,0,0
0037288,11,39,102,21051908,2074.54,2364.98,0,0
0037289,11,39,101,21051869,2794.80,3018.38,0,0
0037290,11,39,102,21051934,1581.00,1723.29,0,0
0037291,11,39,102,21051932,1994.75,2214.17,0,0
0037292,11,39,102,21051900,1860.48,2120.95,0,0
0037293,11,39,101,21051887,1150.39,1265.43,0,0
0037294,11,39,103,21051896,932.15,1034.69,0,0
0037295,11,39,101,21051878,1492.26,1626.56,0,0
0037296,11,39,101,21051976,2014.50,2175.66,0,0
0037297,11,39,103,21051903,2538.78,2741.88,0,0
0037298,11,39,101,21051973,2428.62,2720.05,0,0
0037299,11,39,102,21051895,1343.30,1450.76,0,0
0037300,11,39,101,21051903,2507.02,2807.86,0,0
0037301,11,39,101,21051893,2365.91,2626.16,0,0
0037302,11,39,103,21051866,762.20,868.91,0,0
0037303,11,39,103,21051950,2514.30,2765.73,0,0
0037304,11,39,101,21051969,1878.72,2104.17,0,1
0037305,11,39,102,21051961,1445.09,1560.70,0,0
0037306,11,39,102,21051929,574.74,643.71,0,0
0037307,11,39,102,21051904,2213.92,2391.03,0,0
0037308,11,39,103,21051886,2724.42,3105.84,0,0
0037309,11,39,101,21051957,2080.60,2247.05,0,0
0037310,11,39,103,21051881,1492.26,1671.33,0,1
0037311,11,39,101,21051898,1733.49,1889.50,0,0
0037312,11,39,103,21051944,483.07,550.70,0,0
0037313,11,39,103,21051918,537.66,586.05,0,0
0037314,11,39,101,21051968,1391.78,1530.96,1,0
0037315,11,39,102,21051931,1492.26,1701.18,0,0
0037316,11,39,103,21051971,2306.84,2514.46,0,0
0037317,11,39,103,21051926,598.93,658.82,0,0
0037318,11,39,102,21051929,494.90,544.39,0,0
0037319,11,39,103,21051874,618.12,673.75,0,0
0037320,11,39,103,21051975,2614.14,2953.98,0,0
0037321,11,39,103,21051898,563.58,619.94,0,0
0037322,11,39,101,21051903,1717.68,1923.80,0,0
0037323,11,39,101,21051938,1249.50,1361.96,0,0
0037324,11,39,101,21051900,2123.64,2357.24,0,0
0037325,11,39,102,21051952,2619.29,2881.22,0,0
0037326,11,39,103,21051959,418.20,464.20,0,0
0037327,11,39,103,21051878,1414.19,1612.18,0,0
0037328,11,39,101,21051965,1023.82,1156.92,0,0
0037329,11,39,102,21051888,1610.92,1772.01,0,0
0037330,11,39,102,21051901,344.02,388.74,0,0
0037331,11,39,102,21051960,1581.00,1754.91,0,0
0037332,11,39,101,21051900,1022.12,1144.77,0,0
0037333,11,39,103,21051976,2080.60,2371.88,0,0
0037334,11,39,101,21051963,2727.00,2945.16,0,0
0037335,11,39,101,21051954,2454.30,2748.82,0,0
0037336,11,39,101,21051953,597.92,681.63,0,0
0037337,11,39,102,21051947,1558.39,1698.65,1,0
0037338,11,39,103,21051932,1329.06,1515.13,0,0
0037339,11,39,102,21051883,2428.62,2647.20,0,0
0037340,11,39,102,21051911,1918.89,2129.97,0,0
0037341,11,39,103,21051941,1467.75,1599.85,0,0
0037342,11,39,103,21051959,2288.66,2517.53,0,0
0037343,11,39,102,21051935,1310.98,1468.30,0,0
0037344,11,39,101,21051959,2486.76,2735.44,1,0
0037345,11,39,103,21051884,1625.09,1820.10,0,0
0037346,11,39,103,21051948,2489.65,2738.62,0,0
0037347,11,39,103,21051876,2616.30,2982.58,0,0
0037348,11,39,103,21051929,2342.94,2577.23,0,0
0037349,11,39,103,21051918,2034.25,2237.68,0,0
0037350,11,39,103,21051964,1581.00,1802.34,0,1
0037351,11,39,103,21051921,2349.43,2537.38,0,0
0037352,11,39,102,21051871,387.84,442.14,0,0
0037353,11,39,103,21051913,694.88,750.47,0,0
0037354,11,39,102,21051927,1068.58,1207.50,0,0
0037355,11,39,102,21051913,1356.60,1532.96,0,0
0037356,11,39,103,21051866,1022.12,1114.11,0,0
0037357,11,39,101,21051901,863.55,975.81,0,0
0037358,11,39,102,21051892,2020.00,2242.20,0,0
0037359,11,39,101,21051956,1278.23,1380.49,0,0
0037360,11,39,101,21051901,1042.36,1146.60,0,0
0037361,11,39,102,21051942,2454.30,2748.82,0,0
0037362,11,39,101,21051877,2654.28,2866.62,0,0
0037363,11,39,103,21051919,630.36,693.40,0,0
0037364,11,39,101,21051889,1843.25,1990.71,0,0
0037365,11,39,101,21051921,443.93,483.88,0,0
0037366,11,39,101,21051924,2458.34,2728.76,0,0
0037367,11,39,101,21051877,863.55,958.54,0,0
0037368,11,39,101,21051869,2525.52,2727.56,0,0
0037369,11,39,102,21051908,823.15,889.00,0,0
0037370,11,39,101,21051924,416.12,461.89,0,0
0037371,11,39,101,21051977,1278.23,1457.18,0,0
0037372,11,39,103,21051889,2511.14,2837.59,0,0
0037373,11,39,101,21051922,1343.30,1464.20,0,0
0037374,11,39,101,21051869,2419.47,2758.20,0,0
0037375,11,39,101,21051906,2060.00,2327.80,0,0
0037376,11,39,102,21051964,1343.30,1464.20,0,0
0037377,11,39,102,21051909,2563.67,2896.95,0,0
0037378,11,39,102,21051931,1492.26,1641.49,0,0
0037379,11,39,103,21051900,1900.26,2071.28,0,0
0037380,11,39,101,21051888,1844.73,2010.76,0,0
0037381,11,39,102,21051974,1120.64,1255.12,0,0
0037382,11,39,101,21051889,1004.95,1085.35,0,0
0037383,11,39,101,21051928,2268.48,2540.70,0,0
0037384,11,39,101,21051915,2590.65,2927.43,0,1
0037385,11,39,102,21051966,1467.75,1585.17,0,0
0037386,11,39,101,21051927,2396.81,2684.43,0,0
0037387,11,39,103,21051948,2394.75,2634.23,0,1
0037388,11,39,101,21051903,2333.10,2659.73,0,0
0037389,11,39,101,21051967,2123.64,2378.48,0,0
0037390,11,39,103,21051904,2568.43,2876.64,0,0
0037391,11,39,102,21051937,419.21,461.13,0,0
0037392,11,39,101,21051943,1090.38,1199.42,0,0
0037393,11,39,101,21051929,1657.27,1889.29,0,0
0037394,11,39,103,21051893,600.49,672.55,0,0
0037395,11,39,103,21051872,2379.30,2664.82,0,0
0037396,11,39,102,21051976,2619.29,2933.60,0,0
0037397,11,39,103,21051905,2619.29,2933.60,0,0
0037398,11,39,101,21051949,2841.77,3239.62,0,0
0037399,11,39,103,21051887,1439.25,1640.75,1,0
0037400,11,39,102,21051904,4077.96,4526.54,0,0
0037401,11,39,101,21051905,2371.50,2561.22,0,0
0037402,11,39,101,21051970,1523.37,1675.71,0,0
0037403,11,39,103,21051924,2342.94,2553.80,0,0
0037404,11,39,102,21051884,610.79,671.87,0,0
0037405,11,39,101,21051952,952.43,1066.72,0,0
0037406,11,39,101,21051909,1079.69,1198.46,0,0
0037407,11,39,101,21051960,2514.30,2790.87,0,0
0037408,11,39,101,21051913,2080.60,2247.05,0,0
0037409,11,39,102,21051902,1723.19,1912.74,0,0
0037410,11,39,102,21051895,569.16,626.08,0,0
0037411,11,39,101,21051942,2706.84,2950.46,0,0
0037412,11,39,101,21051956,963.90,1041.01,0,0
0037413,11,39,103,21051865,1079.16,1197.87,1,0
0037414,11,39,102,21051873,2290.72,2542.70,0,0
0037415,11,39,102,21051890,1558.39,1683.06,0,0
0037416,11,39,101,21051897,2513.89,2715.00,0,0
0037417,11,39,102,21051880,1023.82,1105.73,0,0
0037418,11,39,102,21051877,880.65,995.13,0,0
0037419,11,39,101,21051900,1173.17,1267.02,0,0
0037420,11,39,101,21051943,1579.64,1737.60,0,0
0037421,11,39,102,21051876,478.38,526.22,0,1
0037422,11,39,101,21051964,3326.90,3659.59,0,0
0037423,11,39,103,21051928,984.68,1092.99,0,0
0037424,11,39,102,21051891,418.20,476.75,0,0
0037425,11,39,101,21051911,2342.94,2600.66,0,0
0037426,11,39,102,21051949,2123.64,2314.77,0,0
0037427,11,39,103,21051964,1733.49,1889.50,0,0
0037428,11,39,102,21051876,569.16,620.38,0,0
0037429,11,39,102,21051883,1104.94,1204.38,0,0
0037430,11,39,103,21051918,2257.76,2528.69,0,0
0037431,11,39,103,21051870,609.76,695.13,1,0
0037432,11,39,101,21051938,624.24,711.63,0,0
0037433,11,39,102,21051944,2768.41,3072.94,0,0
0037434,11,39,103,21051891,1278.23,1457.18,0,0
0037435,11,39,101,21051930,2795.82,3131.32,0,0
0037436,11,39,101,21051965,464.60,515.71,0,0
0037437,11,39,103,21051962,2720.34,2937.97,0,0
0037438,11,39,101,21051922,2782.03,3060.23,0,0
0037439,11,39,102,21051954,1166.99,1283.69,0,0
0037440,11,39,101,21051889,2514.90,2716.09,0,0
0037441,11,39,103,21051882,1181.16,1311.09,0,0
0037442,11,39,102,21051959,2145.49,2360.04,0,0
0037443,11,39,101,21051936,473.69,535.27,0,0
0037444,11,39,102,21051938,1090.38,1221.23,0,0
0037445,11,39,103,21051916,1171.60,1277.04,0,0
0037446,11,39,102,21051940,1772.76,2020.95,0,0
0037447,11,39,101,21051939,2352.52,2658.35,0,0
0037448,11,39,102,21051894,213.18,232.37,0,0
0037449,11,39,102,21051936,1790.14,2004.96,0,0
0037450,11,39,102,21051923,563.58,608.67,0,0
0037451,11,39,103,21051934,1528.13,1665.66,0,0
0037452,11,39,103,21051950,1529.55,1697.80,0,0
0037453,11,39,102,21051868,2311.32,2588.68,0,0
0037454,11,39,103,21051934,2349.43,2607.87,0,0
0037455,11,39,101,21051894,2123.64,2420.95,0,0
0037456,11,39,103,21051889,1772.76,2003.22,0,0
0037457,11,39,102,21051882,2261.34,2555.31,0,0
0037458,11,39,102,21051968,2080.60,2309.47,0,0
0037459,11,39,102,21051957,2416.38,2609.69,0,0
0037460,11,39,103,21051932,1700.84,1853.92,0,0
0037461,11,39,103,21051927,2564.70,2923.76,0,0
0037462,11,39,102,21051905,1491.24,1655.28,0,0
0037463,11,39,101,21051954,661.26,740.61,0,0
0037464,11,39,101,21051873,1068.58,1154.07,0,0
0037465,11,39,102,21051869,2593.86,2879.18,0,0
0037466,11,39,101,21051929,2661.52,2901.06,0,0
0037467,11,39,101,21051957,1400.46,1554.51,0,0
0037468,11,39,103,21051963,1400.46,1554.51,0,0
0037469,11,39,101,21051882,2352.52,2540.72,0,0
0037470,11,39,102,21051942,2074.54,2240.50,1,0
0037471,11,39,103,21051916,2590.65,2797.90,0,0
0037472,11,39,101,21051953,1736.19,1979.26,0,0
0037473,11,39,103,21051932,2372.49,2609.74,0,0
0037474,11,39,101,21051917,1120.64,1266.32,0,0
0037475,11,39,102,21051880,2123.64,2336.00,0,0
0037476,11,39,103,21051947,1310.98,1455.19,0,0
0037477,11,39,101,21051878,626.28,688.91,0,0
0037478,11,39,102,21051923,464.60,520.35,0,0
0037479,11,39,101,21051958,888.89,968.89,0,0
0037480,11,39,103,21051886,2680.56,2975.42,0,0
0037481,11,39,102,21051897,2720.34,2992.37,1,0
0037482,11,39,101,21051922,1596.50,1804.05,0,0
0037483,11,39,101,21051977,2390.88,2677.79,0,0
0037484,11,39,101,21051892,563.58,625.57,0,0
0037485,11,39,102,21051934,2373.54,2705.84,0,0
0037486,11,39,102,21051906,2755.02,3030.52,0,0
0037487,11,39,103,21051916,2813.86,3067.11,0,0
0037488,11,39,101,21051889,1173.17,1290.49,0,0
0037489,11,39,103,21051866,1499.85,1694.83,0,0
0037490,11,39,101,21051947,1415.22,1599.20,1,1
0037491,11,39,103,21051971,445.74,481.40,0,0
0037492,11,39,103,21051921,2371.50,2703.51,0,0
0037493,11,39,101,21051911,2060.00,2224.80,0,0
0037494,11,39,101,21051973,898.90,979.80,1,0
0037495,11,39,102,21051883,2261.34,2510.09,0,0
0037496,11,39,101,21051868,923.10,1052.33,0,0
0037497,11,39,103,21051896,1514.70,1711.61,0,0
0037498,11,39,103,21051964,888.89,960.00,0,1
0037499,11,39,101,21051973,1417.03,1544.56,0,0
0037500,11,39,103,21051877,1253.41,1428.89,0,0
0037501,11,39,103,21051977,2290.72,2565.61,0,0
0037502,11,39,101,21051935,795.88,891.39,0,0
0037503,11,39,102,21051970,2500.76,2700.82,0,0
0037504,11,39,103,21051935,1109.76,1254.03,0,0
0037505,11,39,101,21051898,914.05,1032.88,0,0
0037506,11,39,102,21051937,2197.76,2439.51,0,0
0037507,11,39,102,21051892,2268.48,2563.38,0,0
0037508,11,39,103,21051902,3777.06,4305.85,0,0
0037509,11,39,102,21051912,694.88,757.42,0,0
0037510,11,39,102,21051922,2123.64,2314.77,1,0
0037511,11,39,102,21051884,2616.30,2904.09,0,0
0037512,11,39,102,21051892,871.63,993.66,0,0
0037513,11,39,102,21051953,747.40,822.14,1,0
0037514,11,39,101,21051977,1414.19,1583.89,0,0
0037515,11,39,102,21051915,993.84,1132.98,0,0
0037516,11,39,102,21051946,1723.19,1912.74,0,0
0037517,11,39,102,21051865,1579.64,1784.99,0,1
0037518,11,39,102,21051961,411.07,448.07,0,0
0037519,11,39,103,21051875,823.15,905.47,0,0
0037520,11,39,101,21051900,1797.35,1941.14,0,0
0037521,11,39,103,21051920,1699.83,1920.81,0,0
0037522,11,39,103,21051955,2782.03,3004.59,0,0
0037523,11,39,101,21051939,2283.51,2466.19,0,0
0037524,11,39,103,21051922,1641.18,1772.47,0,1
0037525,11,39,103,21051905,1543.26,1697.59,0,0
0037526,11,39,102,21051896,694.88,785.21,0,0
0037527,11,39,102,21051891,2767.40,3044.14,0,0
0037528,11,39,101,21051952,1183.20,1301.52,0,0
0037529,11,39,102,21051905,2654.28,2972.79,0,0
0037530,11,39,102,21051927,1237.25,1385.72,0,0
0037531,11,39,102,21051915,2811.90,3093.09,0,0
0037532,11,39,103,21051917,2352.52,2658.35,0,0
0037533,11,39,102,21051866,1499.85,1619.84,0,1
0037534,11,39,101,21051875,628.30,703.70,0,0
0037535,11,39,101,21051880,1310.98,1468.30,0,0
0037536,11,39,103,21051963,499.80,564.77,0,0
0037537,11,39,103,21051877,1183.20,1348.85,0,0
0037538,11,39,103,21051879,387.84,434.38,0,0
0037539,11,39,101,21051932,2568.43,2876.64,0,0
0037540,11,39,101,21051885,2123.64,2399.71,0,0
0037541,11,39,103,21051977,1878.72,2085.38,0,0
0037542,11,39,101,21051891,588.83,671.27,0,0
0037543,11,39,103,21051892,1115.88,1260.94,0,0
0037544,11,39,101,21051964,469.20,506.74,0,1
0037545,11,39,102,21051948,2513.89,2865.83,0,0
0037546,11,39,103,21051919,1171.60,1323.91,0,0
0037547,11,39,103,21051945,888.89,960.00,0,0
0037548,11,39,102,21051947,2261.34,2555.31,0,1
0037549,11,39,103,21051973,1419.34,1532.89,0,0
0037550,11,39,103,21051890,1543.26,1759.32,0,0
0037551,11,39,102,21051908,2235.84,2504.14,1,1
0037552,11,39,101,21051892,2768.41,3045.25,0,0
0037553,11,39,102,21051895,2290.72,2542.70,0,0
0037554,11,39,103,21051938,1755.38,1913.36,0,0
0037555,11,39,101,21051956,1699.83,1937.81,0,0
0037556,11,39,101,21051963,1581.00,1786.53,0,0
0037557,11,39,102,21051972,494.90,564.19,0,0
0037558,11,39,103,21051896,1467.75,1629.20,0,0
0037559,11,39,103,21051912,2246.24,2493.33,0,0
0037560,11,39,103,21051888,1994.75,2194.23,0,0
0037561,11,39,103,21051940,1826.82,1972.97,0,0
0037562,11,39,101,21051917,2661.52,3007.52,0,0
0037563,11,39,101,21051887,2306.84,2560.59,0,0
0037564,11,39,103,21051937,1323.96,1496.07,0,0
0037565,11,39,102,21051938,2349.43,2560.88,0,0
0037566,11,39,102,21051878,1342.09,1462.88,0,0
0037567,11,39,101,21051974,1529.55,1682.51,0,0
0037568,11,39,103,21051969,1579.64,1784.99,0,0
0037569,11,39,101,21051944,2757.30,3088.18,0,0
0037570,11,39,103,21051889,694.88,771.32,0,0
0037571,11,39,103,21051915,1904.47,2113.96,0,0
0037572,11,39,101,21051888,907.80,1007.66,0,0
0037573,11,39,103,21051899,1079.69,1187.66,0,0
0037574,11,39,102,21051974,574.74,626.47,1,0
0037575,11,39,101,21051873,1842.24,2100.15,0,0
0037576,11,39,102,21051868,2283.51,2580.37,0,0
0037577,11,39,103,21051930,2350.27,2679.31,0,0
0037578,11,39,102,21051917,2333.10,2566.41,0,0
0037579,11,39,103,21051971,1013.52,1094.60,0,0
0037580,11,39,101,21051921,839.45,915.00,0,0
0037581,11,39,101,21051941,569.16,631.77,0,0
0037582,11,39,103,21051911,1194.80,1302.33,0,0
0037583,11,39,103,21051976,2489.65,2838.20,0,0
0037584,11,39,102,21051918,464.60,515.71,0,0
0037585,11,39,103,21051865,2040.00,2244.00,0,0
0037586,11,39,102,21051928,1042.36,1157.02,0,0
0037587,11,39,103,21051923,2181.60,2443.39,0,1
0037588,11,40,101,21051898,2486.76,2685.70,0,0
0037589,11,40,101,21051913,411.07,456.29,0,0
0037590,11,40,103,21051959,1755.38,1930.92,0,0
0037591,11,40,101,21051945,2720.34,3073.98,0,0
0037592,11,40,101,21051971,762.20,838.42,0,1
0037593,11,40,101,21051888,1032.24,1135.46,1,0
0037594,11,40,102,21051942,1150.39,1299.94,0,0
0037595,11,40,101,21051955,1253.41,1378.75,0,0
0037596,11,40,103,21051884,993.84,1132.98,0,0
0037597,11,40,101,21051909,2392.92,2608.28,0,0
0037598,11,40,101,21051893,2040.00,2244.00,0,0
0037599,11,40,103,21051918,1529.55,1728.39,0,0
0037600,11,40,101,21051959,823.15,897.23,1,0
0037601,11,40,102,21051966,2014.50,2276.39,0,0
0037602,11,40,101,21051919,2020.00,2181.60,0,0
0037603,11,40,102,21051912,418.20,455.84,0,0
0037604,11,40,101,21051969,2319.97,2551.97,0,0
0037605,11,40,103,21051873,2080.60,2371.88,0,0
0037606,11,40,103,21051873,708.64,765.33,0,0
0037607,11,40,103,21051955,2356.20,2591.82,0,0
0037608,11,40,103,21051903,630.36,718.61,0,0
0037609,11,40,103,21051924,2507.02,2732.65,0,0
0037610,11,40,101,21051895,2392.92,2656.14,0,0
0037611,11,40,102,21051967,1237.25,1336.23,0,0
0037612,11,40,102,21051963,2203.20,2467.58,0,0
0037613,11,40,102,21051919,993.84,1093.22,0,0
0037614,11,40,101,21051897,2795.82,3019.49,0,0
0037615,11,40,102,21051900,2514.90,2716.09,0,0
0037616,11,40,101,21051957,2326.62,2605.81,0,0
0037617,11,40,102,21051937,628.30,691.13,0,0
0037618,11,40,101,21051896,1733.49,1906.84,0,0
0037619,11,40,103,21051905,2390.88,2606.06,0,0
0037620,11,40,101,21051923,1013.88,1155.82,0,0
0037621,11,40,102,21051902,2784.60,3174.44,0,0
0037622,11,40,102,21051905,2283.51,2603.20,0,0
0037623,11,40,103,21051956,689.07,744.20,0,0
0037624,11,40,103,21051870,597.92,669.67,0,0
0037625,11,40,102,21051932,2768.41,3045.25,0,1
0037626,11,40,101,21051868,1194.80,1350.12,0,0
0037627,11,40,103,21051884,1104.94,1237.53,0,0
0037628,11,40,103,21051962,1716.66,1888.33,0,0
0037629,11,40,103,21051872,689.07,764.87,0,0
0037630,11,40,102,21051876,412.08,453.29,0,0
