id,month,week,storage_id,product_id,base_price,checkout_price,social_media_promotion,homepage_featured,category,city,storage_type,num_orders
36829,11,38,102,21021610,545.9,589.57,0,0,ESMERIL,AREQUIPA,STR_ARQ,5.25
36830,11,38,101,21021513,791.04,901.79,0,0,ESMERIL,CHORRILLOS,STR_LMS,5.5
36831,11,38,103,21021506,442.9,496.05,0,0,ESMERIL,LIMA,STR_LMA,8.5
36832,11,38,103,21021677,952.43,1066.72,0,0,ESMERIL,LIMA,STR_LMA,2.95
36833,11,38,103,21021516,457.32,516.77,0,0,ESMERIL,LIMA,STR_LMA,7.775
36834,11,38,103,21021505,289.43,315.48,0,0,ESMERIL,LIMA,STR_LMA,9.5
36835,11,38,102,21021525,668.62,742.17,0,0,ESMERIL,AREQUIPA,STR_ARQ,7.3
36836,11,38,103,21021515,1062.84,1179.75,0,0,ESMERIL,LIMA,STR_LMA,3.25
36837,11,38,101,21021668,278.76,303.85,0,0,ESMERIL,CHORRILLOS,STR_LMS,10.2
36838,11,38,102,21021609,267.24,291.29,0,0,ESMERIL,AREQUIPA,STR_ARQ,6.35
36839,11,38,103,21021526,1078.68,1218.91,0,0,ESMERIL,LIMA,STR_LMA,4.1
36840,11,38,102,21021603,462.47,508.72,0,0,ESMERIL,AREQUIPA,STR_ARQ,7.95
36841,11,38,102,21021674,667.44,740.86,0,0,ESMERIL,AREQUIPA,STR_ARQ,6.05
36842,11,38,102,21021562,823.14,921.92,0,0,ESMERIL,AREQUIPA,STR_ARQ,5.0
36843,11,38,102,21021563,338.35,365.42,0,0,ESMERIL,AREQUIPA,STR_ARQ,8.6
36844,11,38,103,21021669,693.19,755.58,0,0,ESMERIL,LIMA,STR_LMA,7.95
36845,11,38,102,21021559,402.99,451.35,0,0,ESMERIL,AREQUIPA,STR_ARQ,9.85
36846,11,38,102,21021549,722.03,808.67,0,0,ESMERIL,AREQUIPA,STR_ARQ,4.95
36847,11,38,103,21021554,905.97,1014.69,0,0,ESMERIL,LIMA,STR_LMA,6.241666666666666
36848,11,38,103,21021614,1050.4,1165.94,0,0,ESMERIL,LIMA,STR_LMA,4.7
36849,11,38,102,21021664,627.3,715.12,0,0,ESMERIL,AREQUIPA,STR_ARQ,5.75
36850,11,38,103,21021553,9153.61,9885.9,0,0,ESMERIL,LIMA,STR_LMA,1.125
36851,11,38,101,21021534,612.06,691.63,0,0,ESMERIL,CHORRILLOS,STR_LMS,6.5
36852,11,38,102,21021606,348.45,379.81,0,0,ESMERIL,AREQUIPA,STR_ARQ,8.25
36853,11,38,102,21021559,521.22,594.19,0,0,ESMERIL,AREQUIPA,STR_ARQ,4.25
36854,11,38,102,21021562,565.08,615.94,0,0,ESMERIL,AREQUIPA,STR_ARQ,6.45
36855,11,38,101,21021627,266.77,301.45,0,0,ESMERIL,CHORRILLOS,STR_LMS,7.35
36856,11,38,102,21021582,1020.73,1122.8,0,0,ESMERIL,AREQUIPA,STR_ARQ,4.6
36857,11,38,101,21021505,284.28,312.71,0,0,ESMERIL,CHORRILLOS,STR_LMS,9.4
36858,11,38,103,21021567,969.0,1046.52,0,0,ESMERIL,LIMA,STR_LMA,3.15
36859,11,38,101,21021538,798.25,902.02,0,0,ESMERIL,CHORRILLOS,STR_LMS,5.65
36860,11,38,103,21021632,794.58,858.15,0,0,ESMERIL,LIMA,STR_LMA,7.5
36861,11,38,102,21021505,726.15,827.81,0,1,ESMERIL,AREQUIPA,STR_ARQ,7.3
36862,11,38,103,21021585,617.1,666.47,0,0,ESMERIL,LIMA,STR_LMA,8.7
36863,11,38,101,21021605,345.05,386.46,0,0,ESMERIL,CHORRILLOS,STR_LMS,9.6
36864,11,38,101,21021506,904.34,1021.9,0,0,ESMERIL,CHORRILLOS,STR_LMS,5.4
36865,11,38,103,21021569,293.76,331.95,0,0,ESMERIL,LIMA,STR_LMA,6.25
36866,11,38,103,21021567,533.46,592.14,0,0,ESMERIL,LIMA,STR_LMA,4.45
36867,11,38,102,21021608,448.8,511.63,0,0,ESMERIL,AREQUIPA,STR_ARQ,8.5
36868,11,38,103,21021568,636.48,687.4,0,0,ESMERIL,LIMA,STR_LMA,6.9
36869,11,38,103,21021536,278.76,309.42,0,0,ESMERIL,LIMA,STR_LMA,7.9
36870,11,38,103,21021601,341.7,375.87,0,1,ESMERIL,LIMA,STR_LMA,6.8
36871,11,38,102,21021584,548.43,608.76,0,0,ESMERIL,AREQUIPA,STR_ARQ,7.6
36872,11,38,101,21021585,340.37,374.41,1,0,ESMERIL,CHORRILLOS,STR_LMS,9.85
36873,11,38,102,21021551,3719.33,4240.04,0,0,ESMERIL,AREQUIPA,STR_ARQ,2.3
36874,11,38,101,21021556,282.8,319.56,0,0,ESMERIL,CHORRILLOS,STR_LMS,9.8
36875,11,38,103,21021578,1566.63,1738.96,0,0,ESMERIL,LIMA,STR_LMA,4.25
36876,11,38,102,21021676,340.68,378.15,0,0,ESMERIL,AREQUIPA,STR_ARQ,7.65
36877,11,38,103,21021638,742.63,824.32,0,0,ESMERIL,LIMA,STR_LMA,8.25
36878,11,38,102,21021635,325.22,364.25,0,0,ESMERIL,AREQUIPA,STR_ARQ,8.15
36879,11,38,102,21021683,934.25,1055.7,0,0,ESMERIL,AREQUIPA,STR_ARQ,3.35
36880,11,38,101,21021641,465.12,502.33,0,0,ESMERIL,CHORRILLOS,STR_LMS,8.55
36881,11,38,102,21021631,238.68,262.55,0,0,ESMERIL,AREQUIPA,STR_ARQ,7.1
36882,11,38,101,21021631,2101.2,2269.3,0,1,ESMERIL,CHORRILLOS,STR_LMS,5.8
36883,11,38,101,21021565,1073.26,1223.52,0,0,ESMERIL,CHORRILLOS,STR_LMS,3.85
36884,11,38,101,21021531,1013.03,1144.72,0,0,ESMERIL,CHORRILLOS,STR_LMS,3.4
36885,11,38,103,21021531,857.49,977.54,0,0,ESMERIL,LIMA,STR_LMA,7.45
36886,11,38,101,21021655,1171.6,1335.62,1,0,ESMERIL,CHORRILLOS,STR_LMS,4.4
36887,11,38,102,21021593,276.42,315.12,0,0,ESMERIL,AREQUIPA,STR_ARQ,8.75
36888,11,38,102,21021543,444.4,488.84,0,0,ESMERIL,AREQUIPA,STR_ARQ,9.05
36889,11,38,101,21021511,371.28,412.12,0,0,ESMERIL,CHORRILLOS,STR_LMS,8.2
36890,11,38,101,21021517,562.38,618.62,0,0,ESMERIL,CHORRILLOS,STR_LMS,6.45
36891,11,38,102,21021530,1100.04,1232.04,0,0,ESMERIL,AREQUIPA,STR_ARQ,5.65
36892,11,39,101,21021639,702.46,786.76,0,0,ESMERIL,CHORRILLOS,STR_LMS,5.75
36893,11,39,101,21021593,226.6,256.06,0,0,ESMERIL,CHORRILLOS,STR_LMS,7.1
36894,11,39,101,21021675,1012.02,1092.98,0,0,ESMERIL,CHORRILLOS,STR_LMS,3.9
36895,11,39,103,21021601,457.32,507.63,0,0,ESMERIL,LIMA,STR_LMA,7.35
36896,11,39,102,21021625,1574.87,1716.61,0,0,ESMERIL,AREQUIPA,STR_ARQ,4.45
36897,11,39,102,21021535,340.37,374.41,0,0,ESMERIL,AREQUIPA,STR_ARQ,8.8
36898,11,39,102,21021677,545.9,589.57,0,0,ESMERIL,AREQUIPA,STR_ARQ,4.4
36899,11,39,102,21021515,293.76,331.95,0,0,ESMERIL,AREQUIPA,STR_ARQ,8.55
36900,11,39,102,21021583,693.6,749.09,0,0,ESMERIL,AREQUIPA,STR_ARQ,7.55
36901,11,39,102,21021560,754.99,830.49,0,0,ESMERIL,AREQUIPA,STR_ARQ,5.7
36902,11,39,102,21021660,585.8,650.24,0,0,ESMERIL,AREQUIPA,STR_ARQ,6.75
36903,11,39,101,21021646,588.13,652.82,0,0,ESMERIL,CHORRILLOS,STR_LMS,7.55
36904,11,39,102,21021533,959.5,1074.64,0,1,ESMERIL,AREQUIPA,STR_ARQ,4.8
36905,11,39,101,21021667,371.28,404.7,0,0,ESMERIL,CHORRILLOS,STR_LMS,7.45
36906,11,39,101,21021623,420.24,458.06,0,0,ESMERIL,CHORRILLOS,STR_LMS,9.8
36907,11,39,101,21021536,505.0,555.5,0,0,ESMERIL,CHORRILLOS,STR_LMS,4.0
36908,11,39,102,21021543,289.43,324.16,0,0,ESMERIL,AREQUIPA,STR_ARQ,8.75
36909,11,39,101,21021607,775.68,884.28,1,0,ESMERIL,CHORRILLOS,STR_LMS,6.1
36910,11,39,103,21021529,320.28,352.31,0,0,ESMERIL,LIMA,STR_LMA,9.75
36911,11,39,102,21021539,556.92,601.47,1,0,ESMERIL,AREQUIPA,STR_ARQ,5.45
36912,11,39,103,21021623,576.71,645.92,0,0,ESMERIL,LIMA,STR_LMA,7.35
36913,11,39,102,21021602,828.2,902.74,0,0,ESMERIL,AREQUIPA,STR_ARQ,5.9
36914,11,39,102,21021679,914.94,1043.03,0,0,ESMERIL,AREQUIPA,STR_ARQ,3.8
36915,11,39,103,21021588,1007.98,1088.62,0,0,ESMERIL,LIMA,STR_LMA,4.85
36916,11,39,101,21021549,688.82,764.59,0,0,ESMERIL,CHORRILLOS,STR_LMS,6.95
36917,11,39,102,21021616,1962.43,2217.55,0,0,ESMERIL,AREQUIPA,STR_ARQ,2.95
36918,11,39,102,21021515,521.22,578.55,0,0,ESMERIL,AREQUIPA,STR_ARQ,4.4
36919,11,39,101,21021579,310.08,353.49,0,0,ESMERIL,CHORRILLOS,STR_LMS,9.9
36920,11,39,101,21021532,1032.24,1125.14,0,1,ESMERIL,CHORRILLOS,STR_LMS,2.65
36921,11,39,103,21021627,556.92,601.47,0,0,ESMERIL,LIMA,STR_LMA,5.0
36922,11,39,101,21021689,1096.95,1250.52,0,0,ESMERIL,CHORRILLOS,STR_LMS,4.4
36923,11,39,101,21021686,345.05,386.46,0,0,ESMERIL,CHORRILLOS,STR_LMS,9.2
36924,11,39,102,21021566,345.05,376.1,0,0,ESMERIL,AREQUIPA,STR_ARQ,8.4
36925,11,39,102,21021541,1074.64,1160.61,0,0,ESMERIL,AREQUIPA,STR_ARQ,5.8
36926,11,39,101,21021617,402.99,455.38,0,0,ESMERIL,CHORRILLOS,STR_LMS,10.3
36927,11,39,101,21021596,343.74,374.68,0,0,ESMERIL,CHORRILLOS,STR_LMS,9.8
36928,11,39,102,21021603,786.42,896.52,0,0,ESMERIL,AREQUIPA,STR_ARQ,5.65
36929,11,39,102,21021667,637.57,701.33,0,0,ESMERIL,AREQUIPA,STR_ARQ,6.15
36930,11,39,103,21021555,553.86,631.4,0,0,ESMERIL,LIMA,STR_LMA,6.55
36931,11,39,103,21021575,920.82,1040.53,0,0,ESMERIL,LIMA,STR_LMA,3.3
36932,11,39,103,21021580,607.01,673.78,1,0,ESMERIL,LIMA,STR_LMA,7.75
36933,11,39,102,21021637,633.42,709.43,0,0,ESMERIL,AREQUIPA,STR_ARQ,5.3
36934,11,39,101,21021621,545.4,616.3,0,0,ESMERIL,CHORRILLOS,STR_LMS,5.5
36935,11,39,102,21021515,324.36,366.53,0,0,ESMERIL,AREQUIPA,STR_ARQ,8.5
36936,11,39,101,21021587,397.8,453.49,0,0,ESMERIL,CHORRILLOS,STR_LMS,10.7
36937,11,39,103,21021660,1056.46,1193.8,1,0,ESMERIL,LIMA,STR_LMA,4.65
36938,11,39,102,21021667,410.97,447.96,0,0,ESMERIL,AREQUIPA,STR_ARQ,8.55
36939,11,39,103,21021594,290.88,322.88,0,0,ESMERIL,LIMA,STR_LMA,7.25
36940,11,39,101,21021512,527.34,601.17,0,0,ESMERIL,CHORRILLOS,STR_LMS,5.05
36941,11,39,102,21021644,327.42,373.26,0,0,ESMERIL,AREQUIPA,STR_ARQ,7.9
36942,11,39,103,21021657,682.76,744.21,0,0,ESMERIL,LIMA,STR_LMA,6.9
36943,11,39,102,21021552,216.3,246.58,0,0,ESMERIL,AREQUIPA,STR_ARQ,7.55
36944,11,39,103,21021614,538.56,613.96,0,0,ESMERIL,LIMA,STR_LMA,6.5
36945,11,39,102,21021591,682.76,771.52,0,0,ESMERIL,AREQUIPA,STR_ARQ,4.85
36946,11,39,102,21021591,1004.95,1135.59,0,0,ESMERIL,AREQUIPA,STR_ARQ,5.25
36947,11,39,103,21021545,531.26,573.76,0,0,ESMERIL,LIMA,STR_LMA,4.25
36948,11,39,102,21021581,768.06,852.55,0,0,ESMERIL,AREQUIPA,STR_ARQ,6.8
36949,11,39,103,21021587,404.94,441.38,0,0,ESMERIL,LIMA,STR_LMA,8.8
36950,11,39,103,21021513,310.08,334.89,1,0,ESMERIL,LIMA,STR_LMA,9.65
36951,11,39,102,21021635,795.16,890.58,0,0,ESMERIL,AREQUIPA,STR_ARQ,7.05
36952,11,39,103,21021522,416.16,461.94,0,0,ESMERIL,LIMA,STR_LMA,10.65
36953,11,39,103,21021661,637.57,720.45,0,0,ESMERIL,LIMA,STR_LMA,7.65
36954,11,39,101,21021627,1296.42,1400.13,0,0,ESMERIL,CHORRILLOS,STR_LMS,4.55
36955,11,39,102,21021683,1085.28,1237.22,0,0,ESMERIL,AREQUIPA,STR_ARQ,4.2
36956,11,39,102,21021591,183.6,207.47,0,0,ESMERIL,AREQUIPA,STR_ARQ,6.85
36957,11,39,103,21021533,1815.89,2070.11,0,0,ESMERIL,LIMA,STR_LMA,5.7
36958,11,39,102,21021556,224.4,253.57,0,0,ESMERIL,AREQUIPA,STR_ARQ,7.65
36959,11,39,103,21021548,689.52,786.05,0,0,ESMERIL,LIMA,STR_LMA,8.2
36960,11,39,102,21021624,1926.1,2157.23,0,0,ESMERIL,AREQUIPA,STR_ARQ,3.15
36961,11,39,101,21021540,261.59,282.52,0,0,ESMERIL,CHORRILLOS,STR_LMS,8.15
36962,11,39,101,21021546,630.36,706.0,0,0,ESMERIL,CHORRILLOS,STR_LMS,5.55
36963,11,39,102,21021607,636.48,706.49,0,0,ESMERIL,AREQUIPA,STR_ARQ,6.3
36964,11,39,101,21021671,866.23,944.19,0,0,ESMERIL,CHORRILLOS,STR_LMS,6.783333333333334
36965,11,39,101,21021604,359.47,399.01,0,0,ESMERIL,CHORRILLOS,STR_LMS,8.0
36966,11,39,101,21021669,1034.28,1127.37,0,0,ESMERIL,CHORRILLOS,STR_LMS,3.75
36967,11,39,102,21021587,624.24,692.91,0,0,ESMERIL,AREQUIPA,STR_ARQ,7.1
36968,11,39,102,21021626,345.05,386.46,0,0,ESMERIL,AREQUIPA,STR_ARQ,8.05
36969,11,39,101,21021550,893.52,965.0,0,0,ESMERIL,CHORRILLOS,STR_LMS,7.35
36970,11,39,102,21021598,304.01,343.53,0,0,ESMERIL,AREQUIPA,STR_ARQ,8.75
36971,11,39,101,21021565,839.31,906.45,0,0,ESMERIL,CHORRILLOS,STR_LMS,5.95
36972,11,39,102,21021565,294.58,321.09,0,0,ESMERIL,AREQUIPA,STR_ARQ,9.65
36973,11,39,103,21021603,617.1,666.47,0,0,ESMERIL,LIMA,STR_LMA,8.3
36974,11,39,101,21021649,636.48,725.59,0,0,ESMERIL,CHORRILLOS,STR_LMS,5.55
36975,11,39,103,21021617,812.67,918.32,0,1,ESMERIL,LIMA,STR_LMA,6.55
36976,11,39,103,21021532,489.25,538.18,0,0,ESMERIL,LIMA,STR_LMA,6.15
36977,11,39,101,21021665,881.28,969.41,0,0,ESMERIL,CHORRILLOS,STR_LMS,7.85
36978,11,39,101,21021616,815.07,921.03,0,0,ESMERIL,CHORRILLOS,STR_LMS,5.4
36979,11,39,101,21021689,565.08,621.59,0,1,ESMERIL,CHORRILLOS,STR_LMS,4.7
36980,11,39,101,21021568,630.36,699.7,0,0,ESMERIL,CHORRILLOS,STR_LMS,5.55
36981,11,39,102,21021573,715.02,779.37,0,0,ESMERIL,AREQUIPA,STR_ARQ,5.1
36982,11,39,101,21021591,633.42,690.43,0,0,ESMERIL,CHORRILLOS,STR_LMS,7.05
36983,11,39,103,21021632,1018.98,1131.07,0,0,ESMERIL,LIMA,STR_LMA,4.75
36984,11,39,103,21021683,885.36,956.19,0,0,ESMERIL,LIMA,STR_LMA,6.55
36985,11,39,101,21021556,664.02,717.14,1,0,ESMERIL,CHORRILLOS,STR_LMS,4.5
36986,11,39,101,21021616,1396.38,1508.09,0,0,ESMERIL,CHORRILLOS,STR_LMS,3.7
36987,11,39,102,21021631,355.35,390.89,0,0,ESMERIL,AREQUIPA,STR_ARQ,8.6
36988,11,39,103,21021595,1052.42,1178.71,0,0,ESMERIL,LIMA,STR_LMA,3.45
36989,11,39,103,21021664,1003.68,1094.01,0,0,ESMERIL,LIMA,STR_LMA,5.4
36990,11,39,102,21021661,936.36,1039.36,0,0,ESMERIL,AREQUIPA,STR_ARQ,4.625
36991,11,39,102,21021673,971.29,1048.99,0,0,ESMERIL,AREQUIPA,STR_ARQ,4.05
36992,11,39,101,21021580,526.33,584.23,0,0,ESMERIL,CHORRILLOS,STR_LMS,5.8
36993,11,39,103,21021620,396.78,436.46,0,0,ESMERIL,LIMA,STR_LMA,7.8
36994,11,39,103,21021627,2812.93,3066.09,0,0,ESMERIL,LIMA,STR_LMA,2.7
36995,11,39,103,21021540,276.42,315.12,0,0,ESMERIL,LIMA,STR_LMA,7.45
36996,11,39,101,21021687,219.3,236.84,1,0,ESMERIL,CHORRILLOS,STR_LMS,9.85
36997,11,39,102,21021525,325.22,357.74,0,0,ESMERIL,AREQUIPA,STR_ARQ,8.75
36998,11,39,101,21021623,304.01,334.41,0,0,ESMERIL,CHORRILLOS,STR_LMS,9.1
36999,11,39,102,21021666,436.72,497.86,0,0,ESMERIL,AREQUIPA,STR_ARQ,8.05
37000,11,39,102,21021595,1024.85,1137.58,0,0,ESMERIL,AREQUIPA,STR_ARQ,5.25
37001,11,39,103,21021572,715.02,793.67,0,0,ESMERIL,LIMA,STR_LMA,6.35
37002,11,39,103,21021582,484.5,552.33,0,0,ESMERIL,LIMA,STR_LMA,5.3
37003,11,39,102,21021514,1060.8,1166.88,0,0,ESMERIL,AREQUIPA,STR_ARQ,5.7
37004,11,39,103,21021588,185.4,203.94,0,0,ESMERIL,LIMA,STR_LMA,8.05
37005,11,39,103,21021542,398.82,454.65,0,0,ESMERIL,LIMA,STR_LMA,10.4
37006,11,39,103,21021619,1008.99,1150.25,0,0,ESMERIL,LIMA,STR_LMA,5.5
37007,11,39,101,21021530,618.12,667.57,0,0,ESMERIL,CHORRILLOS,STR_LMS,8.05
37008,11,39,101,21021537,687.81,756.59,1,0,ESMERIL,CHORRILLOS,STR_LMS,6.0
37009,11,39,101,21021528,568.63,631.18,0,0,ESMERIL,CHORRILLOS,STR_LMS,6.25
37010,11,39,101,21021650,528.23,596.9,0,0,ESMERIL,CHORRILLOS,STR_LMS,5.1
37011,11,39,102,21021627,3111.81,3547.46,0,0,ESMERIL,AREQUIPA,STR_ARQ,3.0
37012,11,39,102,21021683,402.73,438.98,0,0,ESMERIL,AREQUIPA,STR_ARQ,9.45
37013,11,39,101,21021686,2712.18,3091.89,0,0,ESMERIL,CHORRILLOS,STR_LMS,3.1
37014,11,39,101,21021530,2410.87,2676.07,0,0,ESMERIL,CHORRILLOS,STR_LMS,2.9
37015,11,39,101,21021578,453.49,494.3,0,0,ESMERIL,CHORRILLOS,STR_LMS,10.15
37016,11,39,103,21021597,409.02,458.1,0,0,ESMERIL,LIMA,STR_LMA,9.7
37017,11,39,101,21021623,291.49,323.55,0,0,ESMERIL,CHORRILLOS,STR_LMS,9.55
37018,11,39,103,21021511,754.99,853.14,0,0,ESMERIL,LIMA,STR_LMA,5.9
37019,11,39,102,21021678,922.08,995.85,0,0,ESMERIL,AREQUIPA,STR_ARQ,8.3
37020,11,39,102,21021671,1017.07,1118.78,0,0,ESMERIL,AREQUIPA,STR_ARQ,4.15
37021,11,39,103,21021640,371.28,419.55,0,0,ESMERIL,LIMA,STR_LMA,6.7
37022,11,39,103,21021596,3937.2,4409.66,0,0,ESMERIL,LIMA,STR_LMA,2.3
37023,11,39,101,21021576,619.14,681.05,0,0,ESMERIL,CHORRILLOS,STR_LMS,6.95
37024,11,39,101,21021545,602.55,680.88,0,0,ESMERIL,CHORRILLOS,STR_LMS,6.05
37025,11,39,101,21021567,288.66,326.19,0,0,ESMERIL,CHORRILLOS,STR_LMS,9.2
37026,11,39,102,21021672,340.37,388.02,0,0,ESMERIL,AREQUIPA,STR_ARQ,7.85
37027,11,39,101,21021603,2583.24,2893.23,0,0,ESMERIL,CHORRILLOS,STR_LMS,3.45
37028,11,39,103,21021621,683.92,759.15,0,0,ESMERIL,LIMA,STR_LMA,8.35
37029,11,39,102,21021643,267.24,299.31,0,0,ESMERIL,AREQUIPA,STR_ARQ,6.45
37030,11,39,102,21021600,2192.71,2455.84,1,0,ESMERIL,AREQUIPA,STR_ARQ,2.8
37031,11,39,103,21021611,1455.54,1630.2,0,0,ESMERIL,LIMA,STR_LMA,3.35
37032,11,39,101,21021590,590.85,644.03,0,0,ESMERIL,CHORRILLOS,STR_LMS,7.45
37033,11,39,101,21031671,544.87,621.15,0,0,SIERRAS,CHORRILLOS,STR_LMS,6.45
37034,11,39,103,21031675,476.89,529.35,0,0,SIERRAS,LIMA,STR_LMA,5.55
37035,11,39,102,21031723,873.12,951.7,0,0,SIERRAS,AREQUIPA,STR_ARQ,5.25
37036,11,39,101,21031692,1012.02,1113.22,0,0,SIERRAS,CHORRILLOS,STR_LMS,4.4
37037,11,39,102,21031689,1118.07,1252.24,0,0,SIERRAS,AREQUIPA,STR_ARQ,4.15
37038,11,39,101,21031680,708.01,785.89,0,0,SIERRAS,CHORRILLOS,STR_LMS,7.25
37039,11,39,102,21031708,476.89,534.12,0,0,SIERRAS,AREQUIPA,STR_ARQ,8.05
37040,11,39,102,21031687,200.85,220.94,0,0,SIERRAS,AREQUIPA,STR_ARQ,7.75
37041,11,39,103,21031674,1424.1,1609.23,0,0,SIERRAS,LIMA,STR_LMA,3.41
37042,11,39,103,21031682,324.36,366.53,0,0,SIERRAS,LIMA,STR_LMA,8.85
37043,11,39,101,21031719,321.18,350.09,0,0,SIERRAS,CHORRILLOS,STR_LMS,8.95
37044,11,39,102,21031678,1772.63,2003.07,0,0,SIERRAS,AREQUIPA,STR_ARQ,5.4
37045,11,39,102,21031690,1264.8,1429.22,0,0,SIERRAS,AREQUIPA,STR_ARQ,3.7
37046,11,39,102,21031706,1756.44,1896.96,0,0,SIERRAS,AREQUIPA,STR_ARQ,3.9
37047,11,39,102,21031657,780.73,851.0,0,0,SIERRAS,AREQUIPA,STR_ARQ,7.15
37048,11,39,102,21031662,1342.32,1516.82,0,0,SIERRAS,AREQUIPA,STR_ARQ,4.0
37049,11,39,101,21031663,511.06,577.5,0,0,SIERRAS,CHORRILLOS,STR_LMS,5.5
37050,11,39,102,21031671,1296.84,1413.56,0,0,SIERRAS,AREQUIPA,STR_ARQ,3.45
37051,11,39,103,21031723,1322.52,1494.45,0,0,SIERRAS,LIMA,STR_LMA,4.35
37052,11,39,102,21031683,1756.44,1949.65,0,0,SIERRAS,AREQUIPA,STR_ARQ,3.9
37053,11,39,103,21031659,874.14,944.07,0,0,SIERRAS,LIMA,STR_LMA,5.8
37054,11,39,102,21031654,1299.86,1481.84,0,0,SIERRAS,AREQUIPA,STR_ARQ,4.1
37055,11,39,101,21031705,760.14,836.15,0,0,SIERRAS,CHORRILLOS,STR_LMS,7.6
37056,11,39,103,21031657,215.13,245.25,0,0,SIERRAS,LIMA,STR_LMA,6.75
37057,11,39,102,21031666,1505.86,1716.68,0,0,SIERRAS,AREQUIPA,STR_ARQ,3.8
37058,11,39,102,21031680,1491.24,1700.01,0,0,SIERRAS,AREQUIPA,STR_ARQ,3.95
37059,11,39,103,21031710,796.19,875.81,0,0,SIERRAS,LIMA,STR_LMA,7.55
37060,11,39,101,21031696,1670.66,1804.31,0,0,SIERRAS,CHORRILLOS,STR_LMS,3.8
37061,11,39,103,21031687,454.5,499.95,0,0,SIERRAS,LIMA,STR_LMA,8.0
37062,11,39,101,21031706,763.23,862.45,0,0,SIERRAS,CHORRILLOS,STR_LMS,7.3
37063,11,39,102,21031695,1106.7,1206.3,0,0,SIERRAS,AREQUIPA,STR_ARQ,4.55
37064,11,39,101,21031696,1298.83,1415.72,0,0,SIERRAS,CHORRILLOS,STR_LMS,3.8
37065,11,39,101,21031682,651.78,729.99,0,0,SIERRAS,CHORRILLOS,STR_LMS,5.75
37066,11,39,102,21031686,1342.29,1530.21,0,0,SIERRAS,AREQUIPA,STR_ARQ,4.3
37067,11,39,101,21031710,1274.62,1389.34,0,0,SIERRAS,CHORRILLOS,STR_LMS,4.45
37068,11,39,102,21031681,188.7,209.46,0,0,SIERRAS,AREQUIPA,STR_ARQ,7.5
37069,11,39,102,21031688,879.62,958.79,0,0,SIERRAS,AREQUIPA,STR_ARQ,5.15
37070,11,39,102,21031665,488.84,547.5,0,0,SIERRAS,AREQUIPA,STR_ARQ,6.45
37071,11,39,103,21031656,539.58,615.12,0,0,SIERRAS,LIMA,STR_LMA,7.1
37072,11,39,101,21044351,103.0,117.42,0,0,LIJADORAS,CHORRILLOS,STR_LMS,6.7
37073,11,39,102,21044365,101.0,112.11,0,0,LIJADORAS,AREQUIPA,STR_ARQ,8.35
37074,11,39,102,21044353,537.32,612.54,0,0,LIJADORAS,AREQUIPA,STR_ARQ,6.65
37075,11,39,101,21044363,399.96,455.95,0,1,LIJADORAS,CHORRILLOS,STR_LMS,6.85
37076,11,39,101,21044349,597.4,645.19,0,0,LIJADORAS,CHORRILLOS,STR_LMS,9.6
37077,11,39,102,21044361,102.0,116.28,0,0,LIJADORAS,AREQUIPA,STR_ARQ,7.85
37078,11,39,103,21044365,537.32,591.05,0,0,LIJADORAS,LIMA,STR_LMA,7.25
37079,11,39,102,21044367,2749.07,3106.45,0,0,LIJADORAS,AREQUIPA,STR_ARQ,2.8625
37080,11,39,103,21044350,202.98,231.4,0,0,LIJADORAS,LIMA,STR_LMA,7.2
37081,11,39,103,21044354,216.24,237.86,0,0,LIJADORAS,LIMA,STR_LMA,7.05
37082,11,39,103,21044344,399.96,431.96,0,0,LIJADORAS,LIMA,STR_LMA,5.55
37083,11,39,101,21044369,2226.66,2404.79,0,0,LIJADORAS,CHORRILLOS,STR_LMS,3.35
37084,11,39,102,21044352,547.96,613.72,0,0,LIJADORAS,AREQUIPA,STR_ARQ,6.15
37085,11,39,103,21044340,464.6,511.06,0,0,LIJADORAS,LIMA,STR_LMA,9.175
37086,11,39,102,21044357,880.65,986.33,0,0,LIJADORAS,AREQUIPA,STR_ARQ,7.85
37087,11,39,101,21044341,391.4,430.54,0,0,LIJADORAS,CHORRILLOS,STR_LMS,6.65
37088,11,39,102,21044359,440.84,493.74,0,0,LIJADORAS,AREQUIPA,STR_ARQ,11.55
37089,11,39,102,21044359,222.2,251.09,0,0,LIJADORAS,AREQUIPA,STR_ARQ,9.0
37090,11,39,102,21044368,547.96,608.24,0,0,LIJADORAS,AREQUIPA,STR_ARQ,6.95
37091,11,39,101,21044357,603.58,663.94,0,0,LIJADORAS,CHORRILLOS,STR_LMS,9.85
37092,11,39,101,21044349,262.65,291.54,0,0,LIJADORAS,CHORRILLOS,STR_LMS,8.55
37093,11,39,101,21044346,457.98,512.94,0,0,LIJADORAS,CHORRILLOS,STR_LMS,9.6
37094,11,39,103,21044359,462.47,504.09,1,0,LIJADORAS,LIMA,STR_LMA,10.0
37095,11,39,102,21044354,287.64,319.28,0,0,LIJADORAS,AREQUIPA,STR_ARQ,13.05
37096,11,39,103,21044352,442.9,487.19,0,0,LIJADORAS,LIMA,STR_LMA,9.225
37097,11,39,103,21044358,402.73,451.06,0,0,LIJADORAS,LIMA,STR_LMA,8.8
37098,11,39,103,21044344,566.5,628.82,0,0,LIJADORAS,LIMA,STR_LMA,9.0
